0.00635280917984
20 50 50
0.210526315789 0.897959183673 1.22448979592 0.0283631676574
0.210526315789 0.897959183673 1.27551020408 0.0283631676574
0.210526315789 0.897959183673 1.32653061224 0.0283631676574
0.210526315789 0.897959183673 1.37755102041 0.0283631676574
0.210526315789 0.897959183673 1.42857142857 0.0283631676574
0.210526315789 0.897959183673 1.47959183673 0.0283631676574
0.210526315789 0.897959183673 1.5306122449 0.0283631676574
0.210526315789 0.897959183673 1.58163265306 0.0283631676574
0.210526315789 0.897959183673 1.63265306122 0.0283631676574
0.210526315789 0.897959183673 1.68367346939 0.0283631676574
0.210526315789 0.897959183673 1.73469387755 0.0283631676574
0.210526315789 0.897959183673 1.78571428571 0.0283631676574
0.210526315789 0.897959183673 1.83673469388 0.0283631676574
0.210526315789 0.897959183673 1.88775510204 0.0283631676574
0.210526315789 0.897959183673 1.9387755102 0.0283631676574
0.210526315789 0.897959183673 1.98979591837 0.0283631676574
0.210526315789 0.897959183673 2.04081632653 0.0283631676574
0.210526315789 0.897959183673 2.09183673469 0.0283631676574
0.210526315789 0.897959183673 2.14285714286 0.0283631676574
0.210526315789 0.897959183673 2.19387755102 0.0283631676574
0.210526315789 0.897959183673 2.24489795918 0.0283631676574
0.210526315789 0.897959183673 2.29591836735 0.0283631676574
0.210526315789 0.897959183673 2.34693877551 0.0283631676574
0.210526315789 0.897959183673 2.39795918367 0.0283631676574
0.210526315789 0.897959183673 2.44897959184 0.0283631676574
0.210526315789 0.897959183673 2.5 0.0283631676574
0.210526315789 0.938775510204 0.0 0.0283631676574
0.210526315789 0.938775510204 0.0510204081633 0.0283631676574
0.210526315789 0.938775510204 0.102040816327 0.0283631676574
0.210526315789 0.938775510204 0.15306122449 0.0283631676574
0.210526315789 0.938775510204 0.204081632653 0.0283631676574
0.210526315789 0.938775510204 0.255102040816 0.0283631676574
0.210526315789 0.938775510204 0.30612244898 0.0283631676574
0.210526315789 0.938775510204 0.357142857143 0.0283631676574
0.210526315789 0.938775510204 0.408163265306 0.0283631676574
0.210526315789 0.938775510204 0.459183673469 0.0283631676574
0.210526315789 0.938775510204 0.510204081633 0.0283631676574
0.210526315789 0.938775510204 0.561224489796 0.0283631676574
0.210526315789 0.938775510204 0.612244897959 0.0283631676574
0.210526315789 0.938775510204 0.663265306122 0.0283631676574
0.210526315789 0.938775510204 0.714285714286 0.0283631676574
0.210526315789 0.938775510204 0.765306122449 0.0283631676574
0.210526315789 0.938775510204 0.816326530612 0.0283631676574
0.210526315789 0.938775510204 0.867346938776 0.0283631676574
0.210526315789 0.938775510204 0.918367346939 0.0283631676574
0.210526315789 0.938775510204 0.969387755102 0.0283631676574
0.210526315789 0.938775510204 1.02040816327 0.0283631676574
0.210526315789 0.938775510204 1.07142857143 0.0283631676574
0.210526315789 0.938775510204 1.12244897959 0.0283631676574
0.210526315789 0.938775510204 1.17346938776 0.0283631676574
0.210526315789 0.938775510204 1.22448979592 0.0283631676574
0.210526315789 0.938775510204 1.27551020408 0.0283631676574
0.210526315789 0.938775510204 1.32653061224 0.0283631676574
0.210526315789 0.938775510204 1.37755102041 0.0283631676574
0.210526315789 0.938775510204 1.42857142857 0.0283631676574
0.210526315789 0.938775510204 1.47959183673 0.0283631676574
0.210526315789 0.938775510204 1.5306122449 0.0283631676574
0.210526315789 0.938775510204 1.58163265306 0.0283631676574
0.210526315789 0.938775510204 1.63265306122 0.0283631676574
0.210526315789 0.938775510204 1.68367346939 0.0283631676574
0.210526315789 0.938775510204 1.73469387755 0.0283631676574
0.210526315789 0.938775510204 1.78571428571 0.0283631676574
0.210526315789 0.938775510204 1.83673469388 0.0283631676574
0.210526315789 0.938775510204 1.88775510204 0.0283631676574
0.210526315789 0.938775510204 1.9387755102 0.0283631676574
0.210526315789 0.938775510204 1.98979591837 0.0283631676574
0.210526315789 0.938775510204 2.04081632653 0.0283631676574
0.210526315789 0.938775510204 2.09183673469 0.0283631676574
0.210526315789 0.938775510204 2.14285714286 0.0283631676574
0.210526315789 0.938775510204 2.19387755102 0.0283631676574
0.210526315789 0.938775510204 2.24489795918 0.0283631676574
0.210526315789 0.938775510204 2.29591836735 0.0283631676574
0.210526315789 0.938775510204 2.34693877551 0.0283631676574
0.210526315789 0.938775510204 2.39795918367 0.0283631676574
0.210526315789 0.938775510204 2.44897959184 0.0283631676574
0.210526315789 0.938775510204 2.5 0.0283631676574
0.210526315789 0.979591836735 0.0 0.0283631676574
0.210526315789 0.979591836735 0.0510204081633 0.0283631676574
0.210526315789 0.979591836735 0.102040816327 0.0283631676574
0.210526315789 0.979591836735 0.15306122449 0.0283631676574
0.210526315789 0.979591836735 0.204081632653 0.0283631676574
0.210526315789 0.979591836735 0.255102040816 0.0283631676574
0.210526315789 0.979591836735 0.30612244898 0.0283631676574
0.210526315789 0.979591836735 0.357142857143 0.0283631676574
0.210526315789 0.979591836735 0.408163265306 0.0283631676574
0.210526315789 0.979591836735 0.459183673469 0.0283631676574
0.210526315789 0.979591836735 0.510204081633 0.0283631676574
0.210526315789 0.979591836735 0.561224489796 0.0283631676574
0.210526315789 0.979591836735 0.612244897959 0.0283631676574
0.210526315789 0.979591836735 0.663265306122 0.0283631676574
0.210526315789 0.979591836735 0.714285714286 0.0283631676574
0.210526315789 0.979591836735 0.765306122449 0.0283631676574
0.210526315789 0.979591836735 0.816326530612 0.0283631676574
0.210526315789 0.979591836735 0.867346938776 0.0283631676574
0.210526315789 0.979591836735 0.918367346939 0.0283631676574
0.210526315789 0.979591836735 0.969387755102 0.0283631676574
0.210526315789 0.979591836735 1.02040816327 0.0283631676574
0.210526315789 0.979591836735 1.07142857143 0.0283631676574
0.210526315789 0.979591836735 1.12244897959 0.0283631676574
0.210526315789 0.979591836735 1.17346938776 0.0283631676574
0.210526315789 0.979591836735 1.22448979592 0.0283631676574
0.210526315789 0.979591836735 1.27551020408 0.0283631676574
0.210526315789 0.979591836735 1.32653061224 0.0283631676574
0.210526315789 0.979591836735 1.37755102041 0.0283631676574
0.210526315789 0.979591836735 1.42857142857 0.0283631676574
0.210526315789 0.979591836735 1.47959183673 0.0283631676574
0.210526315789 0.979591836735 1.5306122449 0.0283631676574
0.210526315789 0.979591836735 1.58163265306 0.0283631676574
0.210526315789 0.979591836735 1.63265306122 0.0283631676574
0.210526315789 0.979591836735 1.68367346939 0.0283631676574
0.210526315789 0.979591836735 1.73469387755 0.0283631676574
0.210526315789 0.979591836735 1.78571428571 0.0283631676574
0.210526315789 0.979591836735 1.83673469388 0.0283631676574
0.210526315789 0.979591836735 1.88775510204 0.0283631676574
0.210526315789 0.979591836735 1.9387755102 0.0283631676574
0.210526315789 0.979591836735 1.98979591837 0.0283631676574
0.210526315789 0.979591836735 2.04081632653 0.0283631676574
0.210526315789 0.979591836735 2.09183673469 0.0283631676574
0.210526315789 0.979591836735 2.14285714286 0.0283631676574
0.210526315789 0.979591836735 2.19387755102 0.0283631676574
0.210526315789 0.979591836735 2.24489795918 0.0283631676574
0.210526315789 0.979591836735 2.29591836735 0.0283631676574
0.210526315789 0.979591836735 2.34693877551 0.0283631676574
0.210526315789 0.979591836735 2.39795918367 0.0283631676574
0.210526315789 0.979591836735 2.44897959184 0.0283631676574
0.210526315789 0.979591836735 2.5 0.0283631676574
0.210526315789 1.02040816327 0.0 0.0283631676574
0.210526315789 1.02040816327 0.0510204081633 0.0283631676574
0.210526315789 1.02040816327 0.102040816327 0.0283631676574
0.210526315789 1.02040816327 0.15306122449 0.0283631676574
0.210526315789 1.02040816327 0.204081632653 0.0283631676574
0.210526315789 1.02040816327 0.255102040816 0.0283631676574
0.210526315789 1.02040816327 0.30612244898 0.0283631676574
0.210526315789 1.02040816327 0.357142857143 0.0283631676574
0.210526315789 1.02040816327 0.408163265306 0.0283631676574
0.210526315789 1.02040816327 0.459183673469 0.0283631676574
0.210526315789 1.02040816327 0.510204081633 0.0283631676574
0.210526315789 1.02040816327 0.561224489796 0.0283631676574
0.210526315789 1.02040816327 0.612244897959 0.0283631676574
0.210526315789 1.02040816327 0.663265306122 0.0283631676574
0.210526315789 1.02040816327 0.714285714286 0.0283631676574
0.210526315789 1.02040816327 0.765306122449 0.0283631676574
0.210526315789 1.02040816327 0.816326530612 0.0283631676574
0.210526315789 1.02040816327 0.867346938776 0.0283631676574
0.210526315789 1.02040816327 0.918367346939 0.0283631676574
0.210526315789 1.02040816327 0.969387755102 0.0283631676574
0.210526315789 1.02040816327 1.02040816327 0.0283631676574
0.210526315789 1.02040816327 1.07142857143 0.0283631676574
0.210526315789 1.02040816327 1.12244897959 0.0283631676574
0.210526315789 1.02040816327 1.17346938776 0.0283631676574
0.210526315789 1.02040816327 1.22448979592 0.0283631676574
0.210526315789 1.02040816327 1.27551020408 0.0283631676574
0.210526315789 1.02040816327 1.32653061224 0.0283631676574
0.210526315789 1.02040816327 1.37755102041 0.0283631676574
0.210526315789 1.02040816327 1.42857142857 0.0283631676574
0.210526315789 1.02040816327 1.47959183673 0.0283631676574
0.210526315789 1.02040816327 1.5306122449 0.0283631676574
0.210526315789 1.02040816327 1.58163265306 0.0283631676574
0.210526315789 1.02040816327 1.63265306122 0.0283631676574
0.210526315789 1.02040816327 1.68367346939 0.0283631676574
0.210526315789 1.02040816327 1.73469387755 0.0283631676574
0.210526315789 1.02040816327 1.78571428571 0.0283631676574
0.210526315789 1.02040816327 1.83673469388 0.0283631676574
0.210526315789 1.02040816327 1.88775510204 0.0283631676574
0.210526315789 1.02040816327 1.9387755102 0.0283631676574
0.210526315789 1.02040816327 1.98979591837 0.0283631676574
0.210526315789 1.02040816327 2.04081632653 0.0283631676574
0.210526315789 1.02040816327 2.09183673469 0.0283631676574
0.210526315789 1.02040816327 2.14285714286 0.0283631676574
0.210526315789 1.02040816327 2.19387755102 0.0283631676574
0.210526315789 1.02040816327 2.24489795918 0.0283631676574
0.210526315789 1.02040816327 2.29591836735 0.0283631676574
0.210526315789 1.02040816327 2.34693877551 0.0283631676574
0.210526315789 1.02040816327 2.39795918367 0.0283631676574
0.210526315789 1.02040816327 2.44897959184 0.0283631676574
0.210526315789 1.02040816327 2.5 0.0283631676574
0.210526315789 1.0612244898 0.0 0.0283631676574
0.210526315789 1.0612244898 0.0510204081633 0.0283631676574
0.210526315789 1.0612244898 0.102040816327 0.0283631676574
0.210526315789 1.0612244898 0.15306122449 0.0283631676574
0.210526315789 1.0612244898 0.204081632653 0.0283631676574
0.210526315789 1.0612244898 0.255102040816 0.0283631676574
0.210526315789 1.0612244898 0.30612244898 0.0283631676574
0.210526315789 1.0612244898 0.357142857143 0.0283631676574
0.210526315789 1.0612244898 0.408163265306 0.0283631676574
0.210526315789 1.0612244898 0.459183673469 0.0283631676574
0.210526315789 1.0612244898 0.510204081633 0.0283631676574
0.210526315789 1.0612244898 0.561224489796 0.0283631676574
0.210526315789 1.0612244898 0.612244897959 0.0283631676574
0.210526315789 1.0612244898 0.663265306122 0.0283631676574
0.210526315789 1.0612244898 0.714285714286 0.0283631676574
0.210526315789 1.0612244898 0.765306122449 0.0283631676574
0.210526315789 1.0612244898 0.816326530612 0.0283631676574
0.210526315789 1.0612244898 0.867346938776 0.0283631676574
0.210526315789 1.0612244898 0.918367346939 0.0283631676574
0.210526315789 1.0612244898 0.969387755102 0.0283631676574
0.210526315789 1.0612244898 1.02040816327 0.0283631676574
0.210526315789 1.0612244898 1.07142857143 0.0283631676574
0.210526315789 1.0612244898 1.12244897959 0.0283631676574
0.210526315789 1.0612244898 1.17346938776 0.0283631676574
0.210526315789 1.0612244898 1.22448979592 0.0283631676574
0.210526315789 1.0612244898 1.27551020408 0.0283631676574
0.210526315789 1.0612244898 1.32653061224 0.0283631676574
0.210526315789 1.0612244898 1.37755102041 0.0283631676574
0.210526315789 1.0612244898 1.42857142857 0.0283631676574
0.210526315789 1.0612244898 1.47959183673 0.0283631676574
0.210526315789 1.0612244898 1.5306122449 0.0283631676574
0.210526315789 1.0612244898 1.58163265306 0.0283631676574
0.210526315789 1.0612244898 1.63265306122 0.0283631676574
0.210526315789 1.0612244898 1.68367346939 0.0283631676574
0.210526315789 1.0612244898 1.73469387755 0.0283631676574
0.210526315789 1.0612244898 1.78571428571 0.0283631676574
0.210526315789 1.0612244898 1.83673469388 0.0283631676574
0.210526315789 1.0612244898 1.88775510204 0.0283631676574
0.210526315789 1.0612244898 1.9387755102 0.0283631676574
0.210526315789 1.0612244898 1.98979591837 0.0283631676574
0.210526315789 1.0612244898 2.04081632653 0.0283631676574
0.210526315789 1.0612244898 2.09183673469 0.0283631676574
0.210526315789 1.0612244898 2.14285714286 0.0283631676574
0.210526315789 1.0612244898 2.19387755102 0.0283631676574
0.210526315789 1.0612244898 2.24489795918 0.0283631676574
0.210526315789 1.0612244898 2.29591836735 0.0283631676574
0.210526315789 1.0612244898 2.34693877551 0.0283631676574
0.210526315789 1.0612244898 2.39795918367 0.0283631676574
0.210526315789 1.0612244898 2.44897959184 0.0283631676574
0.210526315789 1.0612244898 2.5 0.0283631676574
0.210526315789 1.10204081633 0.0 0.0283631676574
0.210526315789 1.10204081633 0.0510204081633 0.0283631676574
0.210526315789 1.10204081633 0.102040816327 0.0283631676574
0.210526315789 1.10204081633 0.15306122449 0.0283631676574
0.210526315789 1.10204081633 0.204081632653 0.0283631676574
0.210526315789 1.10204081633 0.255102040816 0.0283631676574
0.210526315789 1.10204081633 0.30612244898 0.0283631676574
0.210526315789 1.10204081633 0.357142857143 0.0283631676574
0.210526315789 1.10204081633 0.408163265306 0.0283631676574
0.210526315789 1.10204081633 0.459183673469 0.0283631676574
0.210526315789 1.10204081633 0.510204081633 0.0283631676574
0.210526315789 1.10204081633 0.561224489796 0.0283631676574
0.210526315789 1.10204081633 0.612244897959 0.0283631676574
0.210526315789 1.10204081633 0.663265306122 0.0283631676574
0.210526315789 1.10204081633 0.714285714286 0.0283631676574
0.210526315789 1.10204081633 0.765306122449 0.0283631676574
0.210526315789 1.10204081633 0.816326530612 0.0283631676574
0.210526315789 1.10204081633 0.867346938776 0.0283631676574
0.210526315789 1.10204081633 0.918367346939 0.0283631676574
0.210526315789 1.10204081633 0.969387755102 0.0283631676574
0.210526315789 1.10204081633 1.02040816327 0.0283631676574
0.210526315789 1.10204081633 1.07142857143 0.0283631676574
0.210526315789 1.10204081633 1.12244897959 0.0283631676574
0.210526315789 1.10204081633 1.17346938776 0.0283631676574
0.210526315789 1.10204081633 1.22448979592 0.0283631676574
0.210526315789 1.10204081633 1.27551020408 0.0283631676574
0.210526315789 1.10204081633 1.32653061224 0.0283631676574
0.210526315789 1.10204081633 1.37755102041 0.0283631676574
0.210526315789 1.10204081633 1.42857142857 0.0283631676574
0.210526315789 1.10204081633 1.47959183673 0.0283631676574
0.210526315789 1.10204081633 1.5306122449 0.0283631676574
0.210526315789 1.10204081633 1.58163265306 0.0283631676574
0.210526315789 1.10204081633 1.63265306122 0.0283631676574
0.210526315789 1.10204081633 1.68367346939 0.0283631676574
0.210526315789 1.10204081633 1.73469387755 0.0283631676574
0.210526315789 1.10204081633 1.78571428571 0.0283631676574
0.210526315789 1.10204081633 1.83673469388 0.0283631676574
0.210526315789 1.10204081633 1.88775510204 0.0283631676574
0.210526315789 1.10204081633 1.9387755102 0.0283631676574
0.210526315789 1.10204081633 1.98979591837 0.0283631676574
0.210526315789 1.10204081633 2.04081632653 0.0283631676574
0.210526315789 1.10204081633 2.09183673469 0.0283631676574
0.210526315789 1.10204081633 2.14285714286 0.0283631676574
0.210526315789 1.10204081633 2.19387755102 0.0283631676574
0.210526315789 1.10204081633 2.24489795918 0.0283631676574
0.210526315789 1.10204081633 2.29591836735 0.0283631676574
0.210526315789 1.10204081633 2.34693877551 0.0283631676574
0.210526315789 1.10204081633 2.39795918367 0.0283631676574
0.210526315789 1.10204081633 2.44897959184 0.0283631676574
0.210526315789 1.10204081633 2.5 0.0283631676574
0.210526315789 1.14285714286 0.0 0.0283631676574
0.210526315789 1.14285714286 0.0510204081633 0.0283631676574
0.210526315789 1.14285714286 0.102040816327 0.0283631676574
0.210526315789 1.14285714286 0.15306122449 0.0283631676574
0.210526315789 1.14285714286 0.204081632653 0.0283631676574
0.210526315789 1.14285714286 0.255102040816 0.0283631676574
0.210526315789 1.14285714286 0.30612244898 0.0283631676574
0.210526315789 1.14285714286 0.357142857143 0.0283631676574
0.210526315789 1.14285714286 0.408163265306 0.0283631676574
0.210526315789 1.14285714286 0.459183673469 0.0283631676574
0.210526315789 1.14285714286 0.510204081633 0.0283631676574
0.210526315789 1.14285714286 0.561224489796 0.0283631676574
0.210526315789 1.14285714286 0.612244897959 0.0283631676574
0.210526315789 1.14285714286 0.663265306122 0.0283631676574
0.210526315789 1.14285714286 0.714285714286 0.0283631676574
0.210526315789 1.14285714286 0.765306122449 0.0283631676574
0.210526315789 1.14285714286 0.816326530612 0.0283631676574
0.210526315789 1.14285714286 0.867346938776 0.0283631676574
0.210526315789 1.14285714286 0.918367346939 0.0283631676574
0.210526315789 1.14285714286 0.969387755102 0.0283631676574
0.210526315789 1.14285714286 1.02040816327 0.0283631676574
0.210526315789 1.14285714286 1.07142857143 0.0283631676574
0.210526315789 1.14285714286 1.12244897959 0.0283631676574
0.210526315789 1.14285714286 1.17346938776 0.0283631676574
0.210526315789 1.14285714286 1.22448979592 0.0283631676574
0.210526315789 1.14285714286 1.27551020408 0.0283631676574
0.210526315789 1.14285714286 1.32653061224 0.0283631676574
0.210526315789 1.14285714286 1.37755102041 0.0283631676574
0.210526315789 1.14285714286 1.42857142857 0.0283631676574
0.210526315789 1.14285714286 1.47959183673 0.0283631676574
0.210526315789 1.14285714286 1.5306122449 0.0283631676574
0.210526315789 1.14285714286 1.58163265306 0.0283631676574
0.210526315789 1.14285714286 1.63265306122 0.0283631676574
0.210526315789 1.14285714286 1.68367346939 0.0283631676574
0.210526315789 1.14285714286 1.73469387755 0.0283631676574
0.210526315789 1.14285714286 1.78571428571 0.0283631676574
0.210526315789 1.14285714286 1.83673469388 0.0283631676574
0.210526315789 1.14285714286 1.88775510204 0.0283631676574
0.210526315789 1.14285714286 1.9387755102 0.0283631676574
0.210526315789 1.14285714286 1.98979591837 0.0283631676574
0.210526315789 1.14285714286 2.04081632653 0.0283631676574
0.210526315789 1.14285714286 2.09183673469 0.0283631676574
0.210526315789 1.14285714286 2.14285714286 0.0283631676574
0.210526315789 1.14285714286 2.19387755102 0.0283631676574
0.210526315789 1.14285714286 2.24489795918 0.0283631676574
0.210526315789 1.14285714286 2.29591836735 0.0283631676574
0.210526315789 1.14285714286 2.34693877551 0.0283631676574
0.210526315789 1.14285714286 2.39795918367 0.0283631676574
0.210526315789 1.14285714286 2.44897959184 0.0283631676574
0.210526315789 1.14285714286 2.5 0.0283631676574
0.210526315789 1.18367346939 0.0 0.0283631676574
0.210526315789 1.18367346939 0.0510204081633 0.0283631676574
0.210526315789 1.18367346939 0.102040816327 0.0283631676574
0.210526315789 1.18367346939 0.15306122449 0.0283631676574
0.210526315789 1.18367346939 0.204081632653 0.0283631676574
0.210526315789 1.18367346939 0.255102040816 0.0283631676574
0.210526315789 1.18367346939 0.30612244898 0.0283631676574
0.210526315789 1.18367346939 0.357142857143 0.0283631676574
0.210526315789 1.18367346939 0.408163265306 0.0283631676574
0.210526315789 1.18367346939 0.459183673469 0.0283631676574
0.210526315789 1.18367346939 0.510204081633 0.0283631676574
0.210526315789 1.18367346939 0.561224489796 0.0283631676574
0.210526315789 1.18367346939 0.612244897959 0.0283631676574
0.210526315789 1.18367346939 0.663265306122 0.0283631676574
0.210526315789 1.18367346939 0.714285714286 0.0283631676574
0.210526315789 1.18367346939 0.765306122449 0.0283631676574
0.210526315789 1.18367346939 0.816326530612 0.0283631676574
0.210526315789 1.18367346939 0.867346938776 0.0283631676574
0.210526315789 1.18367346939 0.918367346939 0.0283631676574
0.210526315789 1.18367346939 0.969387755102 0.0283631676574
0.210526315789 1.18367346939 1.02040816327 0.0283631676574
0.210526315789 1.18367346939 1.07142857143 0.0283631676574
0.210526315789 1.18367346939 1.12244897959 0.0283631676574
0.210526315789 1.18367346939 1.17346938776 0.0283631676574
0.210526315789 1.18367346939 1.22448979592 0.0283631676574
0.210526315789 1.18367346939 1.27551020408 0.0283631676574
0.210526315789 1.18367346939 1.32653061224 0.0283631676574
0.210526315789 1.18367346939 1.37755102041 0.0283631676574
0.210526315789 1.18367346939 1.42857142857 0.0283631676574
0.210526315789 1.18367346939 1.47959183673 0.0283631676574
0.210526315789 1.18367346939 1.5306122449 0.0283631676574
0.210526315789 1.18367346939 1.58163265306 0.0283631676574
0.210526315789 1.18367346939 1.63265306122 0.0283631676574
0.210526315789 1.18367346939 1.68367346939 0.0283631676574
0.210526315789 1.18367346939 1.73469387755 0.0283631676574
0.210526315789 1.18367346939 1.78571428571 0.0283631676574
0.210526315789 1.18367346939 1.83673469388 0.0283631676574
0.210526315789 1.18367346939 1.88775510204 0.0283631676574
0.210526315789 1.18367346939 1.9387755102 0.0283631676574
0.210526315789 1.18367346939 1.98979591837 0.0283631676574
0.210526315789 1.18367346939 2.04081632653 0.0283631676574
0.210526315789 1.18367346939 2.09183673469 0.0283631676574
0.210526315789 1.18367346939 2.14285714286 0.0283631676574
0.210526315789 1.18367346939 2.19387755102 0.0283631676574
0.210526315789 1.18367346939 2.24489795918 0.0283631676574
0.210526315789 1.18367346939 2.29591836735 0.0283631676574
0.210526315789 1.18367346939 2.34693877551 0.0283631676574
0.210526315789 1.18367346939 2.39795918367 0.0283631676574
0.210526315789 1.18367346939 2.44897959184 0.0283631676574
0.210526315789 1.18367346939 2.5 0.0283631676574
0.210526315789 1.22448979592 0.0 0.0283631676574
0.210526315789 1.22448979592 0.0510204081633 0.0283631676574
0.210526315789 1.22448979592 0.102040816327 0.0283631676574
0.210526315789 1.22448979592 0.15306122449 0.0283631676574
0.210526315789 1.22448979592 0.204081632653 0.0283631676574
0.210526315789 1.22448979592 0.255102040816 0.0283631676574
0.210526315789 1.22448979592 0.30612244898 0.0283631676574
0.210526315789 1.22448979592 0.357142857143 0.0283631676574
0.210526315789 1.22448979592 0.408163265306 0.0283631676574
0.210526315789 1.22448979592 0.459183673469 0.0283631676574
0.210526315789 1.22448979592 0.510204081633 0.0283631676574
0.210526315789 1.22448979592 0.561224489796 0.0283631676574
0.210526315789 1.22448979592 0.612244897959 0.0283631676574
0.210526315789 1.22448979592 0.663265306122 0.0283631676574
0.210526315789 1.22448979592 0.714285714286 0.0283631676574
0.210526315789 1.22448979592 0.765306122449 0.0283631676574
0.210526315789 1.22448979592 0.816326530612 0.0283631676574
0.210526315789 1.22448979592 0.867346938776 0.0283631676574
0.210526315789 1.22448979592 0.918367346939 0.0283631676574
0.210526315789 1.22448979592 0.969387755102 0.0283631676574
0.210526315789 1.22448979592 1.02040816327 0.0283631676574
0.210526315789 1.22448979592 1.07142857143 0.0283631676574
0.210526315789 1.22448979592 1.12244897959 0.0283631676574
0.210526315789 1.22448979592 1.17346938776 0.0283631676574
0.210526315789 1.22448979592 1.22448979592 0.0283631676574
0.210526315789 1.22448979592 1.27551020408 0.0283631676574
0.210526315789 1.22448979592 1.32653061224 0.0283631676574
0.210526315789 1.22448979592 1.37755102041 0.0283631676574
0.210526315789 1.22448979592 1.42857142857 0.0283631676574
0.210526315789 1.22448979592 1.47959183673 0.0283631676574
0.210526315789 1.22448979592 1.5306122449 0.0283631676574
0.210526315789 1.22448979592 1.58163265306 0.0283631676574
0.210526315789 1.22448979592 1.63265306122 0.0283631676574
0.210526315789 1.22448979592 1.68367346939 0.0283631676574
0.210526315789 1.22448979592 1.73469387755 0.0283631676574
0.210526315789 1.22448979592 1.78571428571 0.0283631676574
0.210526315789 1.22448979592 1.83673469388 0.0283631676574
0.210526315789 1.22448979592 1.88775510204 0.0283631676574
0.210526315789 1.22448979592 1.9387755102 0.0283631676574
0.210526315789 1.22448979592 1.98979591837 0.0283631676574
0.210526315789 1.22448979592 2.04081632653 0.0283631676574
0.210526315789 1.22448979592 2.09183673469 0.0283631676574
0.210526315789 1.22448979592 2.14285714286 0.0283631676574
0.210526315789 1.22448979592 2.19387755102 0.0283631676574
0.210526315789 1.22448979592 2.24489795918 0.0283631676574
0.210526315789 1.22448979592 2.29591836735 0.0283631676574
0.210526315789 1.22448979592 2.34693877551 0.0283631676574
0.210526315789 1.22448979592 2.39795918367 0.0283631676574
0.210526315789 1.22448979592 2.44897959184 0.0283631676574
0.210526315789 1.22448979592 2.5 0.0283631676574
0.210526315789 1.26530612245 0.0 0.0283631676574
0.210526315789 1.26530612245 0.0510204081633 0.0283631676574
0.210526315789 1.26530612245 0.102040816327 0.0283631676574
0.210526315789 1.26530612245 0.15306122449 0.0283631676574
0.210526315789 1.26530612245 0.204081632653 0.0283631676574
0.210526315789 1.26530612245 0.255102040816 0.0283631676574
0.210526315789 1.26530612245 0.30612244898 0.0283631676574
0.210526315789 1.26530612245 0.357142857143 0.0283631676574
0.210526315789 1.26530612245 0.408163265306 0.0283631676574
0.210526315789 1.26530612245 0.459183673469 0.0283631676574
0.210526315789 1.26530612245 0.510204081633 0.0283631676574
0.210526315789 1.26530612245 0.561224489796 0.0283631676574
0.210526315789 1.26530612245 0.612244897959 0.0283631676574
0.210526315789 1.26530612245 0.663265306122 0.0283631676574
0.210526315789 1.26530612245 0.714285714286 0.0283631676574
0.210526315789 1.26530612245 0.765306122449 0.0283631676574
0.210526315789 1.26530612245 0.816326530612 0.0283631676574
0.210526315789 1.26530612245 0.867346938776 0.0283631676574
0.210526315789 1.26530612245 0.918367346939 0.0283631676574
0.210526315789 1.26530612245 0.969387755102 0.0283631676574
0.210526315789 1.26530612245 1.02040816327 0.0283631676574
0.210526315789 1.26530612245 1.07142857143 0.0283631676574
0.210526315789 1.26530612245 1.12244897959 0.0283631676574
0.210526315789 1.26530612245 1.17346938776 0.0283631676574
0.210526315789 1.26530612245 1.22448979592 0.0283631676574
0.210526315789 1.26530612245 1.27551020408 0.0283631676574
0.210526315789 1.26530612245 1.32653061224 0.0283631676574
0.210526315789 1.26530612245 1.37755102041 0.0283631676574
0.210526315789 1.26530612245 1.42857142857 0.0283631676574
0.210526315789 1.26530612245 1.47959183673 0.0283631676574
0.210526315789 1.26530612245 1.5306122449 0.0283631676574
0.210526315789 1.26530612245 1.58163265306 0.0283631676574
0.210526315789 1.26530612245 1.63265306122 0.0283631676574
0.210526315789 1.26530612245 1.68367346939 0.0283631676574
0.210526315789 1.26530612245 1.73469387755 0.0283631676574
0.210526315789 1.26530612245 1.78571428571 0.0283631676574
0.210526315789 1.26530612245 1.83673469388 0.0283631676574
0.210526315789 1.26530612245 1.88775510204 0.0283631676574
0.210526315789 1.26530612245 1.9387755102 0.0283631676574
0.210526315789 1.26530612245 1.98979591837 0.0283631676574
0.210526315789 1.26530612245 2.04081632653 0.0283631676574
0.210526315789 1.26530612245 2.09183673469 0.0283631676574
0.210526315789 1.26530612245 2.14285714286 0.0283631676574
0.210526315789 1.26530612245 2.19387755102 0.0283631676574
0.210526315789 1.26530612245 2.24489795918 0.0283631676574
0.210526315789 1.26530612245 2.29591836735 0.0283631676574
0.210526315789 1.26530612245 2.34693877551 0.0283631676574
0.210526315789 1.26530612245 2.39795918367 0.0283631676574
0.210526315789 1.26530612245 2.44897959184 0.0283631676574
0.210526315789 1.26530612245 2.5 0.0283631676574
0.210526315789 1.30612244898 0.0 0.0283631676574
0.210526315789 1.30612244898 0.0510204081633 0.0283631676574
0.210526315789 1.30612244898 0.102040816327 0.0283631676574
0.210526315789 1.30612244898 0.15306122449 0.0283631676574
0.210526315789 1.30612244898 0.204081632653 0.0283631676574
0.210526315789 1.30612244898 0.255102040816 0.0283631676574
0.210526315789 1.30612244898 0.30612244898 0.0283631676574
0.210526315789 1.30612244898 0.357142857143 0.0283631676574
